# fitness=168.666
# z_env,vz_env,vtot_env,pitch_env,gamma_env,cmd_thrust,cmd_prof
3,7,5,2,5,0.961916,0.535174
3,6,5,2,5,0.958549,-0.125644
3,5,5,2,4,0.60385,0.209493
3,0,6,2,0,0.44723,0.956933
3,0,5,2,0,0.220416,-0.637582
2,0,6,3,1,0.864372,0.693378
2,0,6,4,1,0.839161,-0.00300274
2,0,5,3,1,0.992855,0.797699
2,1,5,4,2,0.856093,0.313399
2,1,5,6,3,0.176214,0.0549407
1,2,5,6,3,0.222221,-0.192225
1,3,5,6,3,0.355027,0.598234
1,3,5,6,4,0.93214,-0.0426803
1,4,5,6,4,0.749345,0.120597
1,5,5,4,4,0.682329,0.492769
2,3,4,8,3,0.611797,0.219491
2,3,4,7,3,0.264988,0.339124
3,6,4,3,5,0.187338,0.496422
4,3,6,5,4,0.696321,0.309755
3,0,4,4,1,0.997179,-0.802337
3,0,4,3,1,0.498226,0.857158
3,0,4,2,1,0.728482,0.91355
3,0,4,1,1,0.61344,-0.825261
2,8,6,8,5,0.373418,0.680917
4,1,6,6,3,0.553166,0.918725
3,3,4,8,3,0.661956,0.650588
5,1,7,6,3,0.301589,0.105403
5,2,7,5,4,0.661392,-0.247279
5,3,7,5,4,0.661021,-0.353255
5,4,7,5,4,0.60277,-0.0582093
5,4,7,4,4,0.782345,0.270473
5,5,7,5,4,0.0630138,-0.0315324
5,7,7,7,5,0.269111,-0.251101
2,3,5,2,4,0.735528,-0.276079
2,3,5,2,3,0.578645,-0.860647
4,3,6,6,4,0.173606,-0.670983
5,0,4,3,2,0.274485,0.650567
5,0,4,4,2,0.799618,0.76784
5,1,5,3,2,0.306595,-0.210626
5,1,5,4,2,0.715733,0.500007
5,1,5,4,3,0.189442,0.53549
5,1,5,3,3,0.653374,-0.530918
5,1,5,2,3,0.904982,-0.855415
4,0,6,2,3,0.959955,0.810817
4,0,6,3,3,0.234957,0.361161
3,5,3,5,4,0.988417,0.243997
4,9,5,9,6,0.986494,-0.583705
1,0,7,1,3,0.757543,-0.348163
1,5,4,4,4,0.456925,-0.610321
4,1,6,5,2,0.584773,-0.53153
2,9,4,7,7,0.938786,0.425082
2,9,4,8,7,0.84196,-0.183259
4,3,5,3,4,0.0653778,0.205738
3,3,4,1,4,0.242619,0.0137884
3,3,4,1,3,0.697977,-0.620741
4,0,5,6,2,0.276435,-0.17536
3,1,4,1,3,0.865315,0.751179
3,1,4,0,3,0.257146,-0.0371661
3,1,4,0,2,0.54094,0.137058
3,0,4,0,2,0.481603,0.0305559
3,0,4,1,2,0.00387037,0.777357
4,3,5,8,4,0.942661,-0.155842
4,3,5,8,3,0.168751,0.539543
5,5,7,4,4,0.489885,-0.372196
5,4,7,6,4,0.347337,0.512551
5,6,7,7,5,0.642796,0.43076
4,1,5,7,3,0.764006,0.648261
3,5,4,2,4,0.939821,-0.537097
3,3,7,3,3,0.343706,0.703449
3,8,4,9,6,0.710653,-0.764757
2,9,4,6,6,0.412994,0.801558
4,0,4,2,0,0.370946,0.490203
4,0,4,1,0,0.558568,-0.183071
3,8,4,3,5,0.792185,0.558683
3,7,4,3,5,0.393487,0.24359
4,0,6,4,1,0.764828,-0.119168
5,9,7,8,7,0.151682,0.166979
5,9,7,7,7,0.296938,0.190339
5,3,5,6,3,0.497225,-0.613879
5,3,5,3,4,0.500293,-0.354262
5,3,5,2,4,0.891128,0.294106
5,3,5,2,3,0.191351,0.332717
5,2,5,2,3,0.178276,-0.58323
5,0,6,0,1,0.268859,0.995524
5,0,6,1,1,0.702931,0.716809
3,3,5,1,4,0.882008,0.638915
3,3,5,1,3,0.0138446,0.518009
5,1,4,2,3,0.723485,-0.83924
5,1,4,1,3,0.412571,-0.363056
5,1,4,1,2,0.285548,-0.305329
5,1,4,0,2,0.987959,0.742963
5,0,4,0,2,0.747923,-0.915187
5,0,4,1,2,0.991556,0.29173
5,0,3,0,0,0.802712,0.655044
3,0,5,5,1,0.574162,0.996411
3,0,4,2,2,0.299678,0.418731
5,1,4,6,3,0.563106,0.884948
5,1,4,6,2,0.931908,0.698227
5,1,4,5,2,0.751959,-0.817186
5,1,4,5,3,0.408752,0.518434
5,0,4,5,2,0.547692,-0.810122
4,1,4,3,3,0.397016,0.578799
4,1,4,2,3,0.252855,-0.168404
4,1,4,1,3,0.38791,0.952263
4,1,4,1,2,0.190422,0.640898
4,1,4,2,2,0.800756,-0.901187
4,0,4,1,2,0.346372,0.882976
4,0,4,2,2,0.251111,0.0748429
3,2,6,8,3,0.235488,0.703673
4,0,6,2,0,0.680415,0.399638
5,2,4,5,3,0.484087,0.998868
5,3,4,5,3,0.337669,0.383049
5,3,4,6,3,0.904271,0.145135
5,3,4,7,3,0.627897,0.410112
5,3,4,8,3,0.481279,-0.53368
5,2,4,7,3,0.332733,0.188928
5,2,4,6,3,0.0610653,0.26653
5,3,4,4,3,0.0269136,-0.550174
5,3,4,3,3,0.445371,0.902103
5,3,4,2,3,0.43717,0.238332
5,2,4,2,3,0.968656,-0.587152
5,2,4,1,3,0.248053,-0.0767948
5,9,7,6,6,0.399565,-0.915019
5,9,7,5,6,0.542882,0.119718
5,1,4,0,3,0.950022,0.29642
3,7,5,9,5,0.398112,0.0408875
4,1,6,0,2,0.26557,-0.40921
4,2,6,6,3,0.118056,-0.0638424
4,2,6,7,3,0.62719,-0.356001
4,3,6,7,3,0.471343,-0.165667
4,3,6,7,4,0.572835,0.186857
4,4,6,6,4,0.997265,0.696045
4,4,6,5,4,0.986276,-0.0789943
4,4,6,4,4,0.110549,-0.330332
4,4,6,3,4,0.706974,0.265941
4,3,6,3,4,0.421157,-0.933574
4,3,6,4,4,0.827417,0.498304
4,3,6,3,3,0.91092,-0.072677
4,3,6,4,3,0.680927,-0.314474
4,3,6,6,3,0.157652,0.587651
4,2,6,1,3,0.435738,0.5821
5,5,5,3,4,0.767328,0.964578
5,4,5,3,4,0.0839785,-0.884853
5,4,5,2,4,0.740275,0.996136
5,7,5,5,5,0.740909,0.205018
5,7,5,4,5,0.98898,-0.946532
5,3,5,7,4,0.0642159,-0.030528
5,3,5,3,3,0.556712,0.853798
5,0,4,2,2,0.624414,-0.288911
4,3,6,2,4,0.294711,0.471682
4,3,6,2,3,0.154831,0.399782
4,6,6,5,5,0.514799,-0.455152
4,5,6,4,4,0.785214,0.972499
4,4,5,8,4,0.19879,-0.91495
5,0,6,2,2,0.280162,0.0300754
6,8,7,6,5,0.317741,0.927568
6,9,7,6,5,0.581559,0.133955
6,9,7,5,5,0.0865005,-0.844574
6,8,7,5,5,0.587659,-0.733573
4,5,6,7,4,0.242882,0.632124
4,8,5,4,5,0.189112,-0.19168
4,7,5,3,5,0.0276176,0.360717
5,6,7,5,5,0.664642,-0.970979
6,8,7,4,5,0.732093,0.0926825
6,7,7,4,5,0.16747,0.570089
6,9,7,7,6,0.803478,-0.165363
6,9,7,8,6,0.768566,-0.378513
6,9,7,8,7,0.059025,0.887431
6,9,7,6,6,0.266241,0.474093
6,9,7,5,6,0.240734,-0.504404
4,7,6,6,5,0.285437,-0.0320192
4,7,6,5,5,0.264306,-0.837119
4,7,6,4,5,0.137913,0.252773
4,6,6,4,5,0.859069,-0.364473
4,6,6,3,5,0.548167,-0.330891
4,5,6,3,4,0.0408134,-0.0561543
4,1,6,7,3,0.120614,-0.624955
4,4,6,2,4,0.67457,-0.711145
4,4,6,7,4,0.746899,0.453171
4,8,5,5,6,0.333968,0.934998
5,3,7,2,4,0.432151,0.215743
5,2,7,2,4,0.0344102,-0.984471
5,2,7,2,3,0.487676,0.0595615
5,4,6,8,4,0.330849,0.137155
5,4,6,7,4,0.459753,0.976221
5,5,6,7,4,0.977433,0.90071
5,6,6,7,5,0.172725,0.270248
5,6,6,6,5,0.938686,-0.759488
5,7,6,6,5,0.362676,0.0613187
5,7,6,7,5,0.444106,-0.612569
5,8,6,7,6,0.633443,-0.24964
5,8,6,8,6,0.958021,-0.921698
5,9,6,7,6,0.640733,0.935143
3,9,6,3,6,0.54276,0.538116
3,8,6,3,6,0.646528,-0.906791
5,0,5,4,1,0.33443,-0.927228
5,0,7,0,3,0.636558,0.123748
5,2,7,7,3,0.653716,-0.349581
5,5,7,3,4,0.592897,-0.794774
5,4,7,3,4,0.949556,-0.387874
5,4,7,2,4,0.0140816,-0.502782
5,2,6,3,3,0.803675,-0.261274
5,2,6,2,3,0.162032,-0.794309
5,2,6,1,3,0.693369,0.197079
5,1,6,1,3,0.947444,0.0777514
5,1,6,2,3,0.274165,0.352022
5,1,6,2,2,0.986535,0.865471
5,0,6,1,2,0.420313,-0.406883
4,2,6,8,3,0.786899,0.967467
4,8,6,5,5,0.21289,0.852867
4,8,6,4,5,0.275613,-0.857039
5,6,7,4,5,0.569627,-0.858339
5,1,5,0,2,0.785015,0.450749
5,8,7,8,5,0.975801,-0.99405
6,9,7,7,7,0.75385,-0.782043
6,9,7,6,7,0.833803,-0.522069
